file_name,class_id
3212.jpg,0
4484.jpg,1
4626.jpg,2
0420.jpg,3
0436.jpg,4
5298.jpg,5
2946.jpg,6
3813.jpg,7
1345.jpg,8
3250.jpg,9
5716.jpg,10
1791.jpg,11
2297.jpg,12
5782.jpg,13
4098.jpg,14
3873.jpg,15
5303.jpg,16
2710.jpg,17
1232.jpg,18
4755.jpg,19
1081.jpg,20
3698.jpg,21
2515.jpg,22
1356.jpg,23
2445.jpg,24
2126.jpg,25
4186.jpg,26
3043.jpg,27
2749.jpg,28
0121.jpg,29
2383.jpg,30
4779.jpg,31
2818.jpg,32
0049.jpg,33
3603.jpg,34
5201.jpg,35
5459.jpg,36
0438.jpg,37
2081.jpg,38
1510.jpg,39
0162.jpg,40
2221.jpg,41
3726.jpg,42
3206.jpg,43
2270.jpg,44
1816.jpg,45
5567.jpg,46
2643.jpg,47
0456.jpg,48
3266.jpg,49
3466.jpg,50
1241.jpg,51
2145.jpg,52
4451.jpg,53
0119.jpg,54
4004.jpg,55
3269.jpg,56
4412.jpg,57
4703.jpg,58
5535.jpg,59
4426.jpg,60
4900.jpg,61
1740.jpg,62
2220.jpg,63
2443.jpg,64
2575.jpg,65
1732.jpg,66
4010.jpg,67
5855.jpg,68
1982.jpg,69
0968.jpg,70
5868.jpg,71
3002.jpg,72
4359.jpg,73
2247.jpg,74
2706.jpg,75
5102.jpg,76
3425.jpg,77
1691.jpg,78
0950.jpg,79
2456.jpg,80
2367.jpg,81
4152.jpg,82
2462.jpg,83
3046.jpg,84
0791.jpg,85
0818.jpg,86
4565.jpg,87
2518.jpg,88
1020.jpg,89
3684.jpg,90
4753.jpg,91
3509.jpg,92
1066.jpg,93
1576.jpg,94
2389.jpg,95
3073.jpg,96
2778.jpg,97
5510.jpg,98
2625.jpg,99
1014.jpg,100
1353.jpg,101
5515.jpg,102
4794.jpg,103
1914.jpg,104
5826.jpg,105
1266.jpg,106
3159.jpg,107
5516.jpg,108
1549.jpg,109
1255.jpg,110
4465.jpg,111
0144.jpg,112
5228.jpg,113
1483.jpg,114
4239.jpg,115
2605.jpg,116
4060.jpg,117
0782.jpg,118
5394.jpg,119
5165.jpg,120
4584.jpg,121
0996.jpg,122
3504.jpg,123
2824.jpg,124
2274.jpg,125
2102.jpg,126
5270.jpg,127
2954.jpg,128
5822.jpg,129
2937.jpg,130
4964.jpg,131
5740.jpg,132
1132.jpg,133
1425.jpg,134
0446.jpg,135
5667.jpg,136
4178.jpg,137
5722.jpg,138
2787.jpg,139
5418.jpg,140
4107.jpg,141
5028.jpg,142
0713.jpg,143
2646.jpg,144
5852.jpg,145
4037.jpg,146
0011.jpg,147
2054.jpg,148
1689.jpg,149
1643.jpg,150
0320.jpg,151
5866.jpg,152
0179.jpg,153
0911.jpg,154
0973.jpg,155
1706.jpg,156
1039.jpg,157
2819.jpg,158
2228.jpg,159
4262.jpg,160
3432.jpg,161
2725.jpg,162
3636.jpg,163
0893.jpg,164
3983.jpg,165
1138.jpg,166
2718.jpg,167
3510.jpg,168
1796.jpg,169
5432.jpg,170
3711.jpg,171
0526.jpg,172
0553.jpg,173
4473.jpg,174
3715.jpg,175
4871.jpg,176
2183.jpg,177
4887.jpg,178
5104.jpg,179
5416.jpg,180
1696.jpg,181
3240.jpg,182
5069.jpg,183
5142.jpg,184
0036.jpg,185
4308.jpg,186
1937.jpg,187
1430.jpg,188
5194.jpg,189
4809.jpg,190
1718.jpg,191
5698.jpg,192
2801.jpg,193
5225.jpg,194
3635.jpg,195
5220.jpg,196
0947.jpg,197
2190.jpg,198
3924.jpg,199
