file_name,class_id
4283.jpg,114
3982.jpg,161
5836.jpg,143
5980.jpg,7
4168.jpg,160
2352.jpg,60
0511.jpg,37
4492.jpg,146
1254.jpg,131
2792.jpg,176
1171.jpg,97
3741.jpg,61
5751.jpg,29
3819.jpg,80
0082.jpg,40
4532.jpg,101
2452.jpg,90
5231.jpg,100
2412.jpg,170
1183.jpg,90
1969.jpg,96
2772.jpg,44
5952.jpg,120
2466.jpg,163
5964.jpg,159
5558.jpg,34
1448.jpg,168
1338.jpg,11
5135.jpg,0
2497.jpg,90
5972.jpg,146
5796.jpg,59
4141.jpg,102
4777.jpg,25
1247.jpg,90
2249.jpg,166
3744.jpg,33
4645.jpg,94
2002.jpg,154
5662.jpg,28
4093.jpg,87
1844.jpg,148
0398.jpg,18
1823.jpg,168
2762.jpg,10
0304.jpg,113
3448.jpg,143
1867.jpg,8
5959.jpg,159
3844.jpg,74
2794.jpg,160
0145.jpg,126
4364.jpg,8
2866.jpg,45
3866.jpg,187
4418.jpg,184
2861.jpg,168
4090.jpg,198
5995.jpg,19
0538.jpg,69
1727.jpg,183
1170.jpg,149
5766.jpg,99
5183.jpg,155
3372.jpg,47
5549.jpg,146
0663.jpg,68
5539.jpg,65
5173.jpg,43
5637.jpg,38
0987.jpg,120
4743.jpg,98
0296.jpg,135
5848.jpg,15
3085.jpg,149
4122.jpg,198
3165.jpg,103
1222.jpg,8
4613.jpg,198
4585.jpg,34
2259.jpg,135
5357.jpg,199
0111.jpg,84
5412.jpg,26
4650.jpg,139
1179.jpg,157
5977.jpg,168
4372.jpg,116
2980.jpg,116
5004.jpg,168
3474.jpg,43
1384.jpg,102
5561.jpg,104
3470.jpg,96
0249.jpg,196
1760.jpg,189
4591.jpg,19
3576.jpg,19
1105.jpg,191
6014.jpg,56
2059.jpg,113
5920.jpg,81
4190.jpg,69
4518.jpg,89
4143.jpg,150
3634.jpg,19
0747.jpg,197
3710.jpg,156
0870.jpg,194
5059.jpg,1
2432.jpg,125
4496.jpg,182
3188.jpg,111
5777.jpg,52
4854.jpg,119
1213.jpg,7
1368.jpg,70
4742.jpg,64
4382.jpg,50
1660.jpg,34
1244.jpg,134
1686.jpg,10
5685.jpg,195
4035.jpg,67
3229.jpg,137
5780.jpg,147
2890.jpg,100
0490.jpg,97
2705.jpg,142
5187.jpg,179
0547.jpg,95
1719.jpg,119
5926.jpg,27
3938.jpg,42
4953.jpg,101
0930.jpg,150
4984.jpg,30
1507.jpg,78
5741.jpg,113
3322.jpg,5
2181.jpg,97
3868.jpg,16
5929.jpg,22
5646.jpg,27
0318.jpg,102
1007.jpg,122
0328.jpg,38
5493.jpg,180
5680.jpg,144
3848.jpg,116
4807.jpg,15
1075.jpg,46
5800.jpg,180
5622.jpg,126
5840.jpg,93
4685.jpg,72
5759.jpg,115
3761.jpg,70
3863.jpg,88
2911.jpg,135
4083.jpg,84
1098.jpg,91
3742.jpg,18
2969.jpg,64
2193.jpg,151
1186.jpg,92
0019.jpg,119
1287.jpg,127
4951.jpg,27
6019.jpg,99
2746.jpg,176
5971.jpg,158
4772.jpg,159
1709.jpg,127
1130.jpg,43
2999.jpg,141
4027.jpg,7
4677.jpg,86
3253.jpg,57
4778.jpg,3
2536.jpg,110
4697.jpg,185
5223.jpg,100
2142.jpg,194
4305.jpg,96
2007.jpg,154
1362.jpg,67
0872.jpg,4
3050.jpg,175
2620.jpg,91
5012.jpg,1
4397.jpg,165
2728.jpg,27
5829.jpg,55
5923.jpg,130
5024.jpg,108
0535.jpg,159
2330.jpg,138
1846.jpg,141
5430.jpg,10
5632.jpg,31
0992.jpg,3
5961.jpg,2
0476.jpg,48
5195.jpg,166
0141.jpg,153
0913.jpg,138
0486.jpg,151
4132.jpg,0
4538.jpg,46
1399.jpg,15
3528.jpg,127
1694.jpg,147
5665.jpg,141
4987.jpg,140
0605.jpg,192
4231.jpg,175
3112.jpg,12
0775.jpg,185
0267.jpg,134
3129.jpg,133
5274.jpg,75
0740.jpg,24
2171.jpg,172
4424.jpg,27
1763.jpg,161
4270.jpg,127
3124.jpg,99
0415.jpg,13
2934.jpg,80
4586.jpg,113
3805.jpg,167
2904.jpg,172
4499.jpg,174
4922.jpg,193
0789.jpg,182
5701.jpg,187
4546.jpg,36
2846.jpg,181
1038.jpg,163
0042.jpg,37
2186.jpg,128
4629.jpg,141
4174.jpg,33
4758.jpg,2
1714.jpg,4
3752.jpg,175
2122.jpg,190
1946.jpg,15
0753.jpg,181
5310.jpg,124
4665.jpg,12
2253.jpg,141
0032.jpg,171
2429.jpg,155
4351.jpg,58
1881.jpg,63
4827.jpg,193
2926.jpg,174
3273.jpg,195
2121.jpg,4
1828.jpg,55
0642.jpg,88
2465.jpg,90
0309.jpg,173
4892.jpg,58
3958.jpg,50
3181.jpg,167
4775.jpg,59
4448.jpg,106
1103.jpg,117
5930.jpg,30
2369.jpg,26
1733.jpg,88
2271.jpg,23
4985.jpg,134
5869.jpg,129
2425.jpg,151
2364.jpg,126
0117.jpg,25
0554.jpg,82
3081.jpg,45
3728.jpg,8
2875.jpg,23
3913.jpg,181
3620.jpg,137
2062.jpg,133
0631.jpg,125
2739.jpg,181
4989.jpg,123
0039.jpg,128
2897.jpg,171
3053.jpg,196
5905.jpg,145
2206.jpg,40
0604.jpg,126
1862.jpg,110
1316.jpg,112
3150.jpg,42
1180.jpg,116
0596.jpg,78
2514.jpg,28
2534.jpg,19
2405.jpg,95
0643.jpg,21
5671.jpg,136
2823.jpg,138
1314.jpg,120
2170.jpg,12
0462.jpg,116
2484.jpg,17
5986.jpg,39
0825.jpg,53
4836.jpg,191
1175.jpg,54
4943.jpg,175
5121.jpg,84
0353.jpg,185
0774.jpg,101
2393.jpg,13
3594.jpg,20
2831.jpg,15
0963.jpg,133
2786.jpg,86
2800.jpg,144
1469.jpg,119
2991.jpg,145
5838.jpg,180
3391.jpg,78
0484.jpg,152
3332.jpg,67
1416.jpg,48
4635.jpg,34
1783.jpg,146
1971.jpg,69
0131.jpg,60
0669.jpg,192
5786.jpg,165
1402.jpg,180
3048.jpg,91
4606.jpg,104
5433.jpg,110
3426.jpg,11
1616.jpg,125
0531.jpg,22
5255.jpg,181
0499.jpg,80
1742.jpg,66
4120.jpg,111
1649.jpg,4
4721.jpg,121
5123.jpg,176
5705.jpg,108
4148.jpg,194
3355.jpg,197
2168.jpg,195
2331.jpg,25
4814.jpg,87
2563.jpg,168
0758.jpg,53
5974.jpg,81
3242.jpg,186
5733.jpg,132
3038.jpg,8
1703.jpg,143
3421.jpg,132
2894.jpg,36
5666.jpg,61
0464.jpg,12
4054.jpg,43
1395.jpg,100
4799.jpg,69
4859.jpg,192
4878.jpg,87
3223.jpg,180
5779.jpg,149
2280.jpg,27
3781.jpg,182
4255.jpg,179
4902.jpg,149
3748.jpg,64
0634.jpg,80
5946.jpg,83
1225.jpg,149
